chunk_x,chunk_z,duration_ms,timestamp_ms
-31,14,5.224,1774797220324
-31,15,5.323,1774797220329
-31,16,5.940,1774797220335
-31,17,5.456,1774797220341
-31,18,5.532,1774797220346
-31,19,5.600,1774797220352
-31,20,5.683,1774797220357
-31,21,5.679,1774797220363
-31,22,5.690,1774797220369
-31,23,6.286,1774797220374
-31,24,5.654,1774797220381
-31,25,5.679,1774797220386
-31,26,5.663,1774797220392
-31,27,5.666,1774797220398
-31,28,5.626,1774797220403
-31,29,5.658,1774797220409
-31,30,6.225,1774797220415
-31,31,5.574,1774797220421
-30,-32,5.130,1774797220427
-30,-31,5.123,1774797220432
-30,-30,5.149,1774797220437
-30,-29,5.133,1774797220442
-30,-28,5.137,1774797220447
-30,-27,5.731,1774797220452
-30,-26,5.125,1774797220458
-30,-25,5.124,1774797220463
-30,-24,5.128,1774797220468
-30,-23,5.128,1774797220474
-30,-22,5.127,1774797220479
-30,-21,5.135,1774797220484
-30,-20,5.724,1774797220489
-30,-19,5.120,1774797220495
-30,-18,5.125,1774797220500
-30,-17,5.105,1774797220505
-30,-16,5.136,1774797220510
-30,-15,5.272,1774797220515
-30,-14,5.327,1774797220521
-30,-13,5.963,1774797220526
-30,-12,5.347,1774797220532
-30,-11,5.326,1774797220537
-30,-10,5.320,1774797220543
-30,-9,5.317,1774797220548
-30,-8,5.296,1774797220553
-30,-7,5.276,1774797220559
-30,-6,5.862,1774797220564
-30,-5,5.130,1774797220570
-30,-4,5.170,1774797220575
-30,-3,5.205,1774797220580
-30,-2,5.270,1774797220586
-30,-1,5.315,1774797220591
-30,0,5.376,1774797220596
-30,1,6.039,1774797220602
-30,2,5.372,1774797220608
-30,3,5.371,1774797220613
-30,4,5.345,1774797220618
-30,5,5.335,1774797220624
-30,6,5.330,1774797220629
-30,7,5.289,1774797220634
-30,8,5.891,1774797220640
-30,9,5.266,1774797220646
-30,10,5.252,1774797220651
-30,11,5.204,1774797220656
-30,12,5.229,1774797220661
-30,13,5.218,1774797220667
-30,14,5.243,1774797220672
-30,15,5.843,1774797220677
-30,16,5.296,1774797220683
-30,17,5.431,1774797220688
-30,18,5.510,1774797220694
-30,19,5.624,1774797220699
-30,20,5.676,1774797220705
-30,21,5.688,1774797220711
-30,22,6.265,1774797220717
-30,23,5.677,1774797220723
-30,24,5.659,1774797220728
-30,25,5.670,1774797220734
-30,26,5.684,1774797220740
-30,27,5.645,1774797220745
-30,28,5.661,1774797220751
-30,29,6.260,1774797220757
-30,30,5.639,1774797220763
-30,31,5.600,1774797220769
-29,-32,5.204,1774797220774
-29,-31,5.195,1774797220780
-29,-30,5.224,1774797220785
-29,-29,5.224,1774797220790
-29,-28,5.752,1774797220795
-29,-27,5.152,1774797220801
-29,-26,5.152,1774797220806
-29,-25,5.135,1774797220812
-29,-24,5.114,1774797220817
-29,-23,5.143,1774797220822
-29,-22,5.156,1774797220827
-29,-21,5.752,1774797220832
-29,-20,5.144,1774797220838
-29,-19,5.147,1774797220843
-29,-18,5.144,1774797220848
-29,-17,5.130,1774797220853
-29,-16,5.202,1774797220859
-29,-15,5.308,1774797220864
-29,-14,5.958,1774797220869
-29,-13,5.366,1774797220875
-29,-12,5.370,1774797220881
-29,-11,5.396,1774797220886
-29,-10,5.376,1774797220891
-29,-9,5.370,1774797220897
-29,-8,5.387,1774797220902
-29,-7,5.933,1774797220908
-29,-6,5.300,1774797220914
-29,-5,5.268,1774797220919
-29,-4,5.240,1774797220924
-29,-3,5.293,1774797220929
-29,-2,5.349,1774797220935
-29,-1,5.417,1774797220940
-29,0,6.051,1774797220946
-29,1,5.402,1774797220952
-29,2,5.558,1774797220957
-29,3,5.519,1774797220963
-29,4,5.527,1774797220968
-29,5,5.353,1774797220974
-29,6,5.387,1774797220979
-29,7,5.969,1774797220985
-29,8,5.336,1774797220991
-29,9,5.271,1774797220996
-29,10,5.267,1774797221001
-29,11,5.231,1774797221006
-29,12,5.225,1774797221012
-29,13,5.242,1774797221017
-29,14,5.834,1774797221022
-29,15,5.252,1774797221028
-29,16,5.292,1774797221033
-29,17,5.409,1774797221039
-29,18,5.513,1774797221044
-29,19,5.635,1774797221050
-29,20,5.661,1774797221055
-29,21,6.366,1774797221061
-29,22,5.644,1774797221067
-29,23,5.641,1774797221073
-29,24,5.697,1774797221079
-29,25,5.665,1774797221084
-29,26,5.691,1774797221090
-29,27,5.687,1774797221096
-29,28,6.414,1774797221102
-29,29,5.663,1774797221108
-29,30,5.654,1774797221114
-29,31,5.598,1774797221119
-28,-32,5.286,1774797221125
-28,-31,5.303,1774797221130
-28,-30,5.325,1774797221136
-28,-29,5.906,1774797221141
-28,-28,5.266,1774797221147
-28,-27,5.200,1774797221152
-28,-26,5.134,1774797221157
-28,-25,5.119,1774797221163
-28,-24,5.121,1774797221168
-28,-23,5.126,1774797221173
-28,-22,5.764,1774797221178
-28,-21,5.123,1774797221184
-28,-20,5.129,1774797221189
-28,-19,5.125,1774797221194
-28,-18,5.130,1774797221199
-28,-17,5.149,1774797221204
-28,-16,5.242,1774797221210
-28,-15,5.918,1774797221215
-28,-14,5.401,1774797221221
-28,-13,5.421,1774797221226
-28,-12,5.415,1774797221232
-28,-11,5.429,1774797221237
-28,-10,5.412,1774797221242
-28,-9,5.418,1774797221248
-28,-8,6.020,1774797221253
-28,-7,5.381,1774797221259
-28,-6,5.422,1774797221265
-28,-5,5.458,1774797221270
-28,-4,5.441,1774797221276
-28,-3,5.447,1774797221281
-28,-2,5.479,1774797221287
-28,-1,6.077,1774797221292
-28,0,5.455,1774797221298
-28,1,5.461,1774797221304
-28,2,5.443,1774797221309
-28,3,5.644,1774797221315
-28,4,5.411,1774797221320
-28,5,5.442,1774797221326
-28,6,6.106,1774797221331
-28,7,5.358,1774797221338
-28,8,5.332,1774797221343
-28,9,5.308,1774797221348
-28,10,5.276,1774797221354
-28,11,5.269,1774797221359
-28,12,5.282,1774797221364
-28,13,5.872,1774797221370
-28,14,5.237,1774797221375
-28,15,5.264,1774797221381
-28,16,5.286,1774797221386
-28,17,5.445,1774797221391
-28,18,5.531,1774797221397
-28,19,5.720,1774797221402
-28,20,6.352,1774797221408
-28,21,5.686,1774797221414
-28,22,5.685,1774797221420
-28,23,5.698,1774797221426
-28,24,5.673,1774797221431
-28,25,5.669,1774797221437
-28,26,5.667,1774797221443
-28,27,6.256,1774797221449
-28,28,5.647,1774797221455
-28,29,5.639,1774797221461
-28,30,5.663,1774797221466
-28,31,5.608,1774797221472
-27,-32,5.388,1774797221477
-27,-31,6.026,1774797221483
-27,-30,6.054,1774797221489
-27,-29,5.379,1774797221495
-27,-28,5.336,1774797221500
-27,-27,5.293,1774797221506
-27,-26,5.292,1774797221511
-27,-25,5.184,1774797221516
-27,-24,5.121,1774797221522
-27,-23,5.722,1774797221527
-27,-22,5.118,1774797221533
-27,-21,5.118,1774797221538
-27,-20,5.129,1774797221543
-27,-19,5.118,1774797221548
-27,-18,5.153,1774797221553
-27,-17,5.221,1774797221558
-27,-16,5.935,1774797221564
-27,-15,5.469,1774797221570
-27,-14,5.466,1774797221575
-27,-13,5.468,1774797221580
-27,-12,5.497,1774797221586
-27,-11,5.489,1774797221591
-27,-10,5.505,1774797221597
-27,-9,6.327,1774797221603
-27,-8,5.472,1774797221609
-27,-7,5.468,1774797221614
-27,-6,5.515,1774797221620
-27,-5,5.572,1774797221625
-27,-4,5.652,1774797221631
-27,-3,5.620,1774797221637
-27,-2,6.175,1774797221642
-27,-1,5.543,1774797221649
-27,0,5.515,1774797221654
-27,1,5.477,1774797221660
-27,2,5.466,1774797221665
-27,3,5.450,1774797221671
-27,4,5.417,1774797221676
-27,5,5.974,1774797221682
-27,6,5.355,1774797221688
-27,7,5.297,1774797221693
-27,8,5.312,1774797221698
-27,9,5.286,1774797221704
-27,10,5.253,1774797221709
-27,11,5.255,1774797221714
-27,12,5.864,1774797221719
-27,13,5.263,1774797221725
-27,14,5.229,1774797221731
-27,15,5.252,1774797221736
-27,16,5.297,1774797221741
-27,17,5.385,1774797221746
-27,18,5.496,1774797221752
-27,19,6.203,1774797221757
-27,20,5.670,1774797221764
-27,21,5.665,1774797221769
-27,22,5.672,1774797221775
-27,23,5.701,1774797221781
-27,24,5.685,1774797221786
-27,25,5.675,1774797221792
-27,26,6.259,1774797221798
-27,27,5.645,1774797221804
-27,28,5.642,1774797221810
-27,29,5.633,1774797221815
-27,30,5.652,1774797221821
-27,31,5.605,1774797221827
-26,-32,5.393,1774797221832
-26,-31,5.987,1774797221838
-26,-30,5.359,1774797221844
-26,-29,5.357,1774797221849
-26,-28,5.373,1774797221855
-26,-27,5.356,1774797221860
-26,-26,5.327,1774797221865
-26,-25,5.315,1774797221871
-26,-24,5.855,1774797221876
-26,-23,5.159,1774797221882
-26,-22,5.114,1774797221887
-26,-21,5.139,1774797221892
-26,-20,5.142,1774797221897
-26,-19,5.158,1774797221902
-26,-18,5.227,1774797221908
-26,-17,5.862,1774797221913
-26,-16,5.333,1774797221919
-26,-15,5.514,1774797221924
-26,-14,5.509,1774797221930
-26,-13,5.514,1774797221935
-26,-12,5.537,1774797221941
-26,-11,5.539,1774797221946
-26,-10,6.166,1774797221952
-26,-9,5.519,1774797221958
-26,-8,5.559,1774797221964
-26,-7,5.563,1774797221969
-26,-6,5.641,1774797221975
-26,-5,5.797,1774797221980
-26,-4,5.777,1774797221986
-26,-3,6.320,1774797221992
-26,-2,5.604,1774797221999
-26,-1,5.554,1774797222004
-26,0,5.518,1774797222010
-26,1,5.513,1774797222015
-26,2,5.523,1774797222021
-26,3,5.462,1774797222026
-26,4,6.027,1774797222032
-26,5,5.385,1774797222038
-26,6,5.339,1774797222043
-26,7,5.302,1774797222049
-26,8,5.284,1774797222054
-26,9,5.286,1774797222059
-26,10,5.259,1774797222065
-26,11,5.882,1774797222070
-26,12,5.231,1774797222076
-26,13,5.307,1774797222081
-26,14,5.231,1774797222086
-26,15,5.268,1774797222092
-26,16,5.284,1774797222097
-26,17,5.383,1774797222102
-26,18,6.062,1774797222108
-26,19,5.559,1774797222114
-26,20,5.652,1774797222119
-26,21,5.669,1774797222125
-26,22,5.657,1774797222131
-26,23,5.669,1774797222136
-26,24,5.672,1774797222142
-26,25,6.272,1774797222148
-26,26,5.638,1774797222154
-26,27,5.631,1774797222160
-26,28,5.636,1774797222165
-26,29,5.629,1774797222171
-26,30,5.640,1774797222177
-26,31,5.590,1774797222182
-25,-32,5.993,1774797222188
-25,-31,5.407,1774797222194
-25,-30,5.393,1774797222200
-25,-29,5.378,1774797222205
-25,-28,5.370,1774797222210
-25,-27,5.369,1774797222216
-25,-26,5.367,1774797222221
-25,-25,5.954,1774797222227
-25,-24,5.305,1774797222233
-25,-23,5.254,1774797222238
-25,-22,5.217,1774797222243
-25,-21,5.169,1774797222248
-25,-20,5.181,1774797222253
-25,-19,5.201,1774797222259
-25,-18,5.822,1774797222264
-25,-17,5.287,1774797222270
-25,-16,5.506,1774797222275
-25,-15,5.548,1774797222281
-25,-14,5.644,1774797222286
-25,-13,5.557,1774797222292
-25,-12,5.585,1774797222297
-25,-11,6.203,1774797222303
-25,-10,5.588,1774797222309
-25,-9,5.667,1774797222315
-25,-8,5.663,1774797222321
-25,-7,5.669,1774797222326
-25,-6,5.690,1774797222332
-25,-5,5.700,1774797222338
-25,-4,6.340,1774797222343
-25,-3,5.747,1774797222350
-25,-2,5.695,1774797222356
-25,-1,5.580,1774797222361
-25,0,5.562,1774797222367
-25,1,5.513,1774797222372
-25,2,5.558,1774797222378
-25,3,6.085,1774797222384
-25,4,5.400,1774797222390
-25,5,5.359,1774797222395
-25,6,5.398,1774797222401
-25,7,5.329,1774797222406
-25,8,5.316,1774797222411
-25,9,5.300,1774797222417
-25,10,5.894,1774797222422
-25,11,5.243,1774797222428
-25,12,5.232,1774797222433
-25,13,5.238,1774797222438
-25,14,5.219,1774797222444
-25,15,5.220,1774797222449
-25,16,5.309,1774797222454
-25,17,6.051,1774797222460
-25,18,5.427,1774797222466
-25,19,5.525,1774797222471
-25,20,5.638,1774797222477
-25,21,5.666,1774797222482
-25,22,5.743,1774797222488
-25,23,5.692,1774797222494
-25,24,6.307,1774797222499
-25,25,5.663,1774797222506
-25,26,5.659,1774797222511
-25,27,5.665,1774797222517
-25,28,5.637,1774797222523
-25,29,5.642,1774797222528
-25,30,5.649,1774797222534
-25,31,6.279,1774797222540
-24,-32,5.409,1774797222546
-24,-31,5.389,1774797222552
-24,-30,5.428,1774797222557
-24,-29,5.393,1774797222562
-24,-28,5.391,1774797222568
-24,-27,5.380,1774797222573
-24,-26,5.987,1774797222579
-24,-25,5.345,1774797222585
-24,-24,5.315,1774797222590
-24,-23,5.273,1774797222595
-24,-22,5.231,1774797222601
-24,-21,5.324,1774797222606
-24,-20,5.218,1774797222611
-24,-19,5.857,1774797222617
-24,-18,5.232,1774797222622
-24,-17,5.321,1774797222628
-24,-16,5.516,1774797222633
-24,-15,5.562,1774797222638
-24,-14,5.571,1774797222644
-24,-13,5.578,1774797222650
-24,-12,6.208,1774797222655
-24,-11,5.621,1774797222662
-24,-10,5.666,1774797222667
-24,-9,5.672,1774797222673
-24,-8,5.664,1774797222679
-24,-7,5.684,1774797222684
-24,-6,5.671,1774797222690
-24,-5,6.274,1774797222696
-24,-4,5.681,1774797222702
-24,-3,5.672,1774797222708
-24,-2,5.640,1774797222713
-24,-1,5.572,1774797222719
-24,0,5.557,1774797222725
-24,1,5.540,1774797222730
-24,2,6.114,1774797222736
-24,3,5.454,1774797222742
-24,4,5.403,1774797222747
-24,5,5.355,1774797222753
-24,6,5.341,1774797222758
-24,7,5.307,1774797222763
-24,8,5.283,1774797222769
-24,9,5.869,1774797222774
-24,10,5.256,1774797222780
-24,11,5.262,1774797222785
-24,12,5.220,1774797222791
-24,13,5.217,1774797222796
-24,14,5.253,1774797222801
-24,15,5.245,1774797222806
-24,16,5.892,1774797222812
-24,17,5.314,1774797222818
-24,18,5.383,1774797222823
-24,19,5.441,1774797222828
-24,20,5.586,1774797222834
-24,21,5.642,1774797222839
-24,22,5.675,1774797222845
-24,23,6.282,1774797222851
-24,24,5.659,1774797222857
-24,25,5.660,1774797222863
-24,26,5.637,1774797222868
-24,27,5.655,1774797222874
-24,28,5.631,1774797222880
-24,29,5.621,1774797222885
-24,30,6.309,1774797222891
-24,31,5.531,1774797222897
-23,-32,5.429,1774797222903
-23,-31,5.432,1774797222908
-23,-30,5.435,1774797222914
-23,-29,5.393,1774797222919
-23,-28,5.386,1774797222925
-23,-27,5.978,1774797222930
-23,-26,5.358,1774797222936
-23,-25,5.345,1774797222942
-23,-24,5.323,1774797222947
-23,-23,5.318,1774797222952
-23,-22,5.253,1774797222958
-23,-21,5.237,1774797222963
-23,-20,5.837,1774797222968
-23,-19,5.232,1774797222974
-23,-18,5.250,1774797222979
-23,-17,5.416,1774797222984
-23,-16,5.628,1774797222990
-23,-15,5.554,1774797222996
-23,-14,5.617,1774797223001
-23,-13,6.217,1774797223007
-23,-12,5.640,1774797223013
-23,-11,5.661,1774797223019
-23,-10,5.648,1774797223024
-23,-9,5.665,1774797223030
-23,-8,5.690,1774797223036
-23,-7,5.694,1774797223041
-23,-6,6.286,1774797223047
-23,-5,5.686,1774797223054
-23,-4,5.685,1774797223059
-23,-3,5.679,1774797223065
-23,-2,5.668,1774797223071
-23,-1,5.590,1774797223076
-23,0,5.564,1774797223082
-23,1,6.121,1774797223088
-23,2,5.460,1774797223094
-23,3,5.436,1774797223099
-23,4,5.463,1774797223105
-23,5,5.381,1774797223110
-23,6,5.329,1774797223115
-23,7,5.311,1774797223121
-23,8,5.923,1774797223126
-23,9,5.264,1774797223132
-23,10,5.243,1774797223137
-23,11,5.247,1774797223143
-23,12,5.243,1774797223148
-23,13,5.233,1774797223153
-23,14,5.231,1774797223158
-23,15,5.836,1774797223164
-23,16,5.268,1774797223170
-23,17,5.306,1774797223175
-23,18,5.354,1774797223180
-23,19,5.410,1774797223186
-23,20,5.515,1774797223191
-23,21,5.647,1774797223196
-23,22,6.261,1774797223202
-23,23,5.657,1774797223209
-23,24,5.698,1774797223214
-23,25,5.672,1774797223220
-23,26,5.651,1774797223226
-23,27,5.672,1774797223231
-23,28,5.659,1774797223237
-23,29,6.254,1774797223243
-23,30,5.592,1774797223249
-23,31,5.542,1774797223255
-22,-32,5.478,1774797223260
-22,-31,5.474,1774797223266
-22,-30,5.452,1774797223271
-22,-29,5.438,1774797223277
-22,-28,6.194,1774797223282
-22,-27,5.424,1774797223288
-22,-26,5.380,1774797223294
-22,-25,5.392,1774797223299
-22,-24,5.341,1774797223305
-22,-23,5.315,1774797223310
-22,-22,5.289,1774797223315
-22,-21,5.868,1774797223321
-22,-20,5.249,1774797223326
-22,-19,5.247,1774797223332
-22,-18,5.324,1774797223337
-22,-17,5.491,1774797223342
-22,-16,5.561,1774797223348
-22,-15,5.592,1774797223353
-22,-14,6.254,1774797223359
-22,-13,5.639,1774797223365
-22,-12,5.666,1774797223371
-22,-11,5.657,1774797223377
-22,-10,5.650,1774797223382
-22,-9,5.670,1774797223388
-22,-8,5.683,1774797223394
-22,-7,6.282,1774797223400
-22,-6,5.681,1774797223406
-22,-5,5.830,1774797223411
-22,-4,5.671,1774797223417
-22,-3,5.679,1774797223423
-22,-2,5.742,1774797223429
-22,-1,5.583,1774797223434
-22,0,6.145,1774797223440
-22,1,5.491,1774797223446
-22,2,5.468,1774797223452
-22,3,5.416,1774797223457
-22,4,5.376,1774797223463
-22,5,5.359,1774797223468
-22,6,5.327,1774797223473
-22,7,5.905,1774797223479
-22,8,5.282,1774797223485
-22,9,5.267,1774797223490
-22,10,5.261,1774797223495
-22,11,5.246,1774797223501
-22,12,5.224,1774797223506
-22,13,5.262,1774797223511
-22,14,6.046,1774797223517
-22,15,5.238,1774797223523
-22,16,5.265,1774797223528
-22,17,5.294,1774797223533
-22,18,5.323,1774797223538
-22,19,5.371,1774797223544
-22,20,5.475,1774797223549
-22,21,6.258,1774797223555
-22,22,5.661,1774797223561
-22,23,5.658,1774797223567
-22,24,5.647,1774797223572
-22,25,5.673,1774797223578
-22,26,5.656,1774797223584
-22,27,5.665,1774797223589
-22,28,6.306,1774797223595
-22,29,5.651,1774797223601
-22,30,5.660,1774797223607
-22,31,5.499,1774797223613
-21,-32,5.548,1774797223618
-21,-31,5.611,1774797223624
-21,-30,5.513,1774797223629
-21,-29,6.087,1774797223635
-21,-28,5.441,1774797223641
-21,-27,5.381,1774797223647
-21,-26,5.395,1774797223652
-21,-25,5.374,1774797223657
-21,-24,5.356,1774797223663
-21,-23,5.365,1774797223668
-21,-22,5.923,1774797223674
-21,-21,5.280,1774797223680
-21,-20,5.271,1774797223685
-21,-19,5.285,1774797223690
-21,-18,5.444,1774797223695
-21,-17,5.546,1774797223701
-21,-16,5.563,1774797223706
-21,-15,6.221,1774797223712
-21,-14,5.688,1774797223718
-21,-13,5.698,1774797223724
-21,-12,5.681,1774797223730
-21,-11,5.660,1774797223735
-21,-10,5.676,1774797223741
-21,-9,5.711,1774797223747
-21,-8,6.279,1774797223753
-21,-7,5.671,1774797223759
-21,-6,5.655,1774797223765
-21,-5,5.674,1774797223770
-21,-4,5.663,1774797223776
-21,-3,5.661,1774797223782
-21,-2,5.662,1774797223787
-21,-1,6.164,1774797223793
-21,0,5.516,1774797223799
-21,1,5.449,1774797223805
-21,2,5.437,1774797223810
-21,3,5.394,1774797223816
-21,4,5.463,1774797223821
-21,5,5.453,1774797223826
-21,6,6.252,1774797223832
-21,7,5.294,1774797223838
-21,8,5.285,1774797223844
-21,9,5.264,1774797223849
-21,10,5.258,1774797223854
-21,11,5.223,1774797223859
-21,12,5.234,1774797223865
-21,13,5.834,1774797223870
-21,14,5.232,1774797223876
-21,15,5.243,1774797223881
-21,16,5.267,1774797223886
-21,17,5.278,1774797223892
-21,18,5.315,1774797223897
-21,19,5.354,1774797223902
-21,20,6.026,1774797223908
-21,21,5.519,1774797223914
-21,22,5.628,1774797223919
-21,23,5.733,1774797223925
-21,24,5.831,1774797223931
-21,25,5.739,1774797223937
-21,26,5.624,1774797223942
-21,27,6.264,1774797223948
-21,28,5.720,1774797223954
-21,29,5.619,1774797223960
-21,30,5.534,1774797223966
-21,31,5.483,1774797223971
-20,-32,5.630,1774797223977
-20,-31,5.609,1774797223982
-20,-30,6.220,1774797223988
-20,-29,5.520,1774797223994
-20,-28,5.505,1774797224000
-20,-27,5.402,1774797224005
-20,-26,5.380,1774797224011
-20,-25,5.408,1774797224016
-20,-24,5.381,1774797224022
-20,-23,6.013,1774797224027
-20,-22,5.371,1774797224033
-20,-21,5.299,1774797224038
-20,-20,5.303,1774797224044
-20,-19,5.433,1774797224049
-20,-18,5.564,1774797224054
-20,-17,5.584,1774797224060
-20,-16,6.297,1774797224066
-20,-15,5.630,1774797224072
-20,-14,5.642,1774797224078
-20,-13,5.712,1774797224083
-20,-12,5.724,1774797224089
-20,-11,5.714,1774797224095
-20,-10,5.730,1774797224101
-20,-9,6.444,1774797224106
-20,-8,5.774,1774797224113
-20,-7,5.708,1774797224119
-20,-6,5.671,1774797224124
-20,-5,5.792,1774797224130
-20,-4,5.696,1774797224136
-20,-3,5.696,1774797224142
-20,-2,6.174,1774797224147
-20,-1,5.495,1774797224154
-20,0,5.481,1774797224159
-20,1,5.437,1774797224165
-20,2,5.416,1774797224170
-20,3,5.361,1774797224175
-20,4,5.334,1774797224181
-20,5,5.936,1774797224186
-20,6,5.317,1774797224192
-20,7,5.291,1774797224197
-20,8,5.295,1774797224203
-20,9,5.283,1774797224208
-20,10,5.254,1774797224213
-20,11,5.266,1774797224219
-20,12,5.953,1774797224224
-20,13,5.299,1774797224230
-20,14,5.248,1774797224235
-20,15,5.255,1774797224241
-20,16,5.263,1774797224246
-20,17,5.289,1774797224251
-20,18,5.302,1774797224256
-20,19,5.957,1774797224262
-20,20,5.381,1774797224268
-20,21,5.433,1774797224273
-20,22,5.553,1774797224279
-20,23,5.663,1774797224284
-20,24,5.650,1774797224290
-20,25,5.628,1774797224295
-20,26,6.194,1774797224301
-20,27,5.587,1774797224307
-20,28,5.586,1774797224313
-20,29,5.551,1774797224319
-20,30,5.501,1774797224324
-20,31,5.478,1774797224330
-19,-32,5.672,1774797224335
-19,-31,6.342,1774797224341
-19,-30,5.649,1774797224347
-19,-29,5.650,1774797224353
-19,-28,5.621,1774797224359
-19,-27,5.488,1774797224364
-19,-26,5.410,1774797224370
-19,-25,5.439,1774797224375
-19,-24,6.037,1774797224381
-19,-23,5.540,1774797224387
-19,-22,5.357,1774797224392
-19,-21,5.427,1774797224398
-19,-20,5.509,1774797224403
-19,-19,5.551,1774797224409
-19,-18,5.610,1774797224414
-19,-17,6.230,1774797224420
-19,-16,5.617,1774797224426
-19,-15,5.670,1774797224432
-19,-14,5.658,1774797224438
-19,-13,5.652,1774797224443
-19,-12,5.709,1774797224449
-19,-11,5.709,1774797224455
-19,-10,6.416,1774797224460
-19,-9,5.694,1774797224467
-19,-8,5.688,1774797224473
-19,-7,5.674,1774797224478
-19,-6,5.689,1774797224484
-19,-5,5.682,1774797224490
-19,-4,5.674,1774797224495
-19,-3,6.377,1774797224501
-19,-2,5.524,1774797224508
-19,-1,5.523,1774797224513
-19,0,5.431,1774797224519
-19,1,5.424,1774797224524
-19,2,5.380,1774797224529
-19,3,5.373,1774797224535
-19,4,5.976,1774797224540
-19,5,5.317,1774797224546
-19,6,5.324,1774797224552
-19,7,5.326,1774797224557
-19,8,5.312,1774797224562
-19,9,5.295,1774797224568
-19,10,5.288,1774797224573
-19,11,5.857,1774797224578
-19,12,5.258,1774797224584
-19,13,5.245,1774797224589
-19,14,5.277,1774797224595
-19,15,5.261,1774797224600
-19,16,5.269,1774797224605
-19,17,5.366,1774797224611
-19,18,6.001,1774797224616
-19,19,5.344,1774797224622
-19,20,5.346,1774797224627
-19,21,5.369,1774797224633
-19,22,5.408,1774797224638
-19,23,5.466,1774797224644
-19,24,5.564,1774797224649
-19,25,6.153,1774797224655
-19,26,5.531,1774797224661
-19,27,5.552,1774797224666
-19,28,5.560,1774797224672
-19,29,5.509,1774797224678
-19,30,5.481,1774797224683
-19,31,5.476,1774797224689
-18,-32,6.303,1774797224694
-18,-31,5.669,1774797224700
-18,-30,5.674,1774797224706
